source_file,source_wave,source_method,source_interaction_method,source_interaction_f1,function,interaction_strength,samples,test_samples,dimension,seed,top_m,selected_screen_features,true_variables,true_interactions,formula,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,runtime_sec,train_mse,test_mse,variable_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,explain_contains_all_interaction_endpoints,explain_interaction_endpoint_recall,pair_score_method,selected_interactions,interaction_precision,interaction_recall,interaction_f1,selected_interaction_endpoint_recall,selected_interaction_contains_all_endpoints,true_interaction_best_rank,true_interaction_worst_rank,true_interaction_rank_mean,true_interaction_score_mean,max_nontrue_interaction_score,true_interaction_mean_score_margin,true_interaction_beats_all_false
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,103,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,39.852863788604736,0.00024749620934017,0.0002831703459378332,grad,"[5.0605387687683105, 1.2759559154510498, 0.13852408528327942, 0.14926981925964355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004681657068431377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022186655551195145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.26224181056022644,0.1532561182975769,0.10898569226264954,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,103,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,39.852863788604736,0.00024749620934017,0.0002831703459378332,grad,"[5.0605387687683105, 1.2759559154510498, 0.13852408528327942, 0.14926981925964355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004681657068431377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022186655551195145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.08356249146163464,0.0022066871824790724,0.08135580427915556,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,103,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,39.852863788604736,0.00024749620934017,0.0002831703459378332,grad,"[5.0605387687683105, 1.2759559154510498, 0.13852408528327942, 0.14926981925964355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004681657068431377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022186655551195145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.01139381657307659,7.628175946610064e-06,0.01138618839712998,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,103,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,39.852863788604736,0.00024749620934017,0.0002831703459378332,grad,"[5.0605387687683105, 1.2759559154510498, 0.13852408528327942, 0.14926981925964355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004681657068431377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022186655551195145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.30540763525348,0.69459236474652,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,104,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,42.776302099227905,0.00013690197374671698,0.00017705147911328822,grad,"[5.238245964050293, 1.3422422409057617, 0.1454935371875763, 0.15701909363269806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002169744111597538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001438306411728263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.286529541015625,0.29117217659950256,-0.0046426355838775635,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,104,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,42.776302099227905,0.00013690197374671698,0.00017705147911328822,grad,"[5.238245964050293, 1.3422422409057617, 0.1454935371875763, 0.15701909363269806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002169744111597538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001438306411728263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06708543747663498,0.006477168179117143,0.060608269297517836,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,104,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,42.776302099227905,0.00013690197374671698,0.00017705147911328822,grad,"[5.238245964050293, 1.3422422409057617, 0.1454935371875763, 0.15701909363269806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002169744111597538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001438306411728263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.007963160191380537,7.83552310544334e-05,0.007884804960326104,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,104,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,42.776302099227905,0.00013690197374671698,0.00017705147911328822,grad,"[5.238245964050293, 1.3422422409057617, 0.1454935371875763, 0.15701909363269806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002169744111597538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001438306411728263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.992027679914171,0.5482755156912635,0.4437521642229074,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,105,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,51.644452810287476,0.00026878438075073063,0.000269427866442129,grad,"[4.929597854614258, 1.2700176239013672, 0.1422642171382904, 0.15239906311035156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004428865388035774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002915171906352043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.28155481815338135,0.3607434630393982,-0.07918864488601685,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,105,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,51.644452810287476,0.00026878438075073063,0.000269427866442129,grad,"[4.929597854614258, 1.2700176239013672, 0.1422642171382904, 0.15239906311035156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004428865388035774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002915171906352043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.07881245104363188,0.004413094371557236,0.07439935667207465,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,105,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,51.644452810287476,0.00026878438075073063,0.000269427866442129,grad,"[4.929597854614258, 1.2700176239013672, 0.1422642171382904, 0.15239906311035156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004428865388035774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002915171906352043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.01155756725850247,5.172703534760613e-05,0.011505840223154864,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,105,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,51.644452810287476,0.00026878438075073063,0.000269427866442129,grad,"[4.929597854614258, 1.2700176239013672, 0.1422642171382904, 0.15239906311035156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004428865388035774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002915171906352043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.8902424395735089,0.527997444014995,0.36224499555851386,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,106,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,44.440001010894775,0.00017164379823952913,0.00019718342809937894,grad,"[5.233950614929199, 1.3212926387786865, 0.15223461389541626, 0.1602599024772644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035039610229432583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031537681352347136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.30105000734329224,0.06465241312980652,0.23639759421348572,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,106,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,44.440001010894775,0.00017164379823952913,0.00019718342809937894,grad,"[5.233950614929199, 1.3212926387786865, 0.15223461389541626, 0.1602599024772644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035039610229432583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031537681352347136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.07699531927937642,0.0006218445778358728,0.07637347470154054,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,106,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,44.440001010894775,0.00017164379823952913,0.00019718342809937894,grad,"[5.233950614929199, 1.3212926387786865, 0.15223461389541626, 0.1602599024772644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035039610229432583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031537681352347136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.010277094891256703,4.6007914350161915e-07,0.010276634812113201,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,106,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,44.440001010894775,0.00017164379823952913,0.00019718342809937894,grad,"[5.233950614929199, 1.3212926387786865, 0.15223461389541626, 0.1602599024772644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035039610229432583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031537681352347136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.111416392850556,0.888583607149444,1
